Timestamp_recv,Timestamp_send,Received Time,Sent Time,Flow ID,Sequence No.,Protocol,Source IP,Source Port,Destination IP,Destination Port,Protocol Payload Size
21:05:43.585848,21:05:43.563614,75943.585848,75943.563614,2,5136,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.603743,21:05:43.564392,75943.603743,75943.564392,2,5137,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.617798,21:05:43.565169,75943.617798,75943.565169,2,5138,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.634781,21:05:43.565948,75943.634781,75943.565948,2,5139,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.644775,21:05:43.566726,75943.644775,75943.566726,2,5140,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.653721,21:05:43.567503,75943.653721,75943.567503,2,5141,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.663767,21:05:43.568281,75943.663767,75943.568281,2,5142,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.676834,21:05:43.569057,75943.676834,75943.569057,2,5143,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.684795,21:05:43.569837,75943.684795,75943.569837,2,5144,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.690699,21:05:43.570615,75943.690699,75943.570615,2,5145,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
21:05:43.699656,21:05:43.571393,75943.699656,75943.571393,2,5146,UDP,172.16.0.1,5000,172.16.0.3,5000,1250
